Brand,Type,Reg_date,Coe_left,Dep,Mileage,Road Tax,Dereg Value,COE,Engine Cap,Curb Weight,Manufactured,Transmission,OMV,ARF,Power,No. of Owners,Price,
Cullinan 6.75A,SUV,N.A.,NA,N.A.,N.A,8250,N.A,10,6749,N.A,N.A,$200,0,N.A,N.A,N.A,N.A,1580000
Suzuki Swift 1.5A GL (COE till 08/2025),Hatchback,25-Aug-10,4yrs 2mths 18days COE left),7110,65046,748,13582,16095,1490,1060,2010,Auto,12656,12656,74,2,30000,
Toyota Hiace 2.8A DX,Van,31-May-19,7yrs 11mths 24days COE left),9490,N.A,N.A,20744,25975,2754,1800,2018,Auto,N.A,34326,1717,2,75800,
MINI One 1.2A 5DR,Hatchback,30-Jun-16,5yrs 23days COE left),12900,88000,508,36166,55200,1198,1175,2016,Auto,20669,10937,75,1,70800,
Subaru Impreza WRX 2.0M (COE till 02/2026),Sports Car,8-Feb-06,4yrs 8mths 1day COE left),14070,4000,1809,26393,56436,1994,1395,2005,Manual,18817,20699,165,6,65800,
Lexus GS300 (COE till 05/2026),Luxury Sedan,18-May-06,4yrs 11mths 11days COE left),11680,180000,3570,22784,46048,2994,1660,2006,Auto,53569,58926,170,1,57800,
Mercedes-Benz C-Class C180K,Luxury Sedan,22-Jul-11,1mth 15days COE left),N.A.,166000,742,16129,50244,1597,1500,2011,Auto,31019,31019,115,3,26000,
Nissan Cabstar (COE till 06/2023),Truck,17-Jun-08,2yrs 10days COE left),7300,N.A,N.A,6836,16859,2953,1720,2008,Manual,N.A,24638,1232,6,14800,
Mazda 3 HB 1.5A Sunroof,Hatchback,14-Jan-19,7yrs 7mths 7days COE left),9260,24600,682,31920,25920,1496,1329,2018,Auto,16257,16257,88,2,78588,
Audi A5 Coupe 2.0A TFSI Quattro S-tronic,Sports Car,12-Apr-13,1yr 10mths 5days COE left),15980,104000,1194,42956,65001,1984,1550,2012,Auto,50884,58592,155,1,58800,
Mercedes-Benz C-Class C200 Cabriolet,Sports Car,17-Jan-17,5yrs 7mths 10days COE left),N.A,N.A,1202,N.A,53106,1991,1665,2016,Auto,54058,69305,135,1,N.A,
Toyota Hiace 3.0M,Van,1-Mar-18,6yrs 8mths 23days COE left),N.A,N.A,N.A,N.A,30939,2982,1700,2018,Manual,N.A,28138,1407,1,N.A,
Mercedes-Benz E-Class E250 Avantgarde,Luxury Sedan,25-Jun-13,2yrs 18days COE left),N.A,N.A,1202,N.A,75000,1991,1680,2013,Auto,49858,56802,155,3,N.A,
Subaru Impreza 5D 2.0i-S EyeSight,Hatchback,18-Oct-19,8yrs 4mths 11days COE left),10030,12900,1208,44928,41361,1995,1438,2018,Auto,13746,13746,115,1,90800,
Mercedes-Benz E-Class E200 Avantgarde,Luxury Sedan,21-Jun-18,7yrs 14days COE left),17970,58000,1202,80347,37605,1991,1605,2018,Auto,55451,71812,135,2,162500,
Nissan Urvan 3.0M,Bus/Mini Bus,9-Nov-11,5mths 2days COE left),N.A.,N.A,N.A,1444,34009,2953,2000,2011,Manual,N.A,34918,1746,1,13800,
BMW M Series M135i 5DR (New 10-yr COE),Sports Car,31-Dec-12,10yrs  COE left),12370,N.A,2362,N.A,N.A,2979,1445,2012,Auto,38283,38283,235,3,123800,
Hyundai Tucson 2.0A GLS Sunroof,SUV,23-Dec-16,5yrs 6mths 16days COE left),10550,88240,1212,42521,46229,1999,1540,2016,Auto,21784,22498,114,1,69800,
Volkswagen Sharan 2.0A TSI Sunroof,MPV,29-Sep-20,9yrs 3mths 22days COE left),13840,10448,1194,58864,36502,1984,1790,2020,Auto,34049,39669,162,1,148800,
Honda Freed 1.5A G (COE till 10/2023),MPV,24-Oct-08,2yrs 4mths 17days COE left),N.A,N.A,887,N.A,15142,1496,1300,2008,Auto,16308,10308,87,2,N.A,
Rolls-Royce Dawn,Sports Car,5-Oct-17,6yrs 3mths 28days COE left),116650,2500,8004,629526,48005,6592,2560,2016,Auto,459377,798879,420,2,1138000,
Suzuki Swift Sport 1.6M (COE till 03/2023),Hatchback,8-Jul-08,1yr 9mths 25days COE left),7600,110563,957,7134,19637,1586,1090,2008,Manual,12096,12096,92,5,13800,
BMW 4 Series 428i Convertible Luxury,Sports Car,23-Jun-14,3yrs 16days COE left),25780,35000,1210,65023,67334,1997,1700,2014,Auto,56392,68506,180,1,112800,
Honda Vezel 1.5A X,SUV,29-Jul-16,5yrs 1mth 22days COE left),10270,80000,682,30172,44185,1496,1190,2016,Auto,19917,9917,96,1,57800,
Toyota Hiace 3.0M (COE till 07/2022),Van,13-Aug-07,1yr 1mth 25days COE left),12600,302000,N.A,3920,17035,2982,1780,2007,Manual,N.A,24590,4,N.A,14500,
BMW 7 Series 730Li Sunroof (New 10-yr COE),Luxury Sedan,27-Feb-12,10yrs  COE left),11170,118000,2382,N.A,N.A,2996,1855,2011,Auto,71294,71294,190,3,111800,
BMW 4 Series 420i Gran Coupe,Luxury Sedan,13-Dec-17,6yrs 6mths 6days COE left),16820,75000,1210,69707,53711,1998,1540,2017,Auto,42318,46246,135,1,132800,
Mazda 3 1.5A,Mid-Sized Sedan,21-Feb-18,6yrs 8mths 14days COE left),8420,62000,682,39520,42900,1496,1310,2017,Auto,14299,14299,88,3,63700,
Mercedes-Benz B-Class B180 Style,Hatchback,18-Oct-19,8yrs 4mths 11days COE left),13860,8800,586,53618,34000,1332,1405,2019,Auto,29676,33547,100,1,132800,
Mercedes-Benz CLA-Class CLA200 Shooting Brake,Stationwagon,9-Nov-15,4yrs 5mths 2days COE left),17240,N.A,740,48813,58190,1595,1460,2015,Auto,32806,32929,115,2,92800,
Mercedes-Benz CLA-Class CLA180,Luxury Sedan,24-Nov-14,3yrs 5mths 17days COE left),17120,90998,740,35317,63880,1595,1430,2014,Auto,27318,20246,90,1,69500,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,20-Jan-15,3yrs 7mths 13days COE left),17080,83000,740,44298,71990,1595,1425,2014,Auto,32861,28006,115,2,75900,
Kia Cerato Forte 1.6M SX (COE till 08/2025),Mid-Sized Sedan,24-Aug-10,4yrs 2mths 17days COE left),N.A,N.A,812,N.A,16095,1591,1227,2010,Manual,12536,12536,92,2,N.A,
Kia Cerato Forte 1.6M EX (COE till 03/2024),Mid-Sized Sedan,29-Apr-09,2yrs 9mths 25days COE left),7020,N.A,959,7196,12763,1591,1227,2009,Auto,11800,11800,92,3,19800,
Nissan Urvan 3.0M,Van,11-Jul-11,1mth 4days COE left),N.A.,N.A,N.A,223,23900,2953,1800,2011,Manual,N.A,28737,1437,2,10800,
Bentley Continental GT 4.0A V8,Sports Car,26-Sep-16,5yrs 3mths 19days COE left),66540,9233,3940,249070,57002,3993,2295,2015,Auto,177644,291760,373,3,499000,
Mitsubishi Fuso Canter FEA01,Truck,14-Feb-20,8yrs 8mths 7days COE left),8950,20227,N.A,21220,24402,2998,1800,2019,Manual,N.A,30521,1527,1,77800,
Subaru XV 1.6i-S,SUV,26-Jul-17,6yrs 1mth 19days COE left),9960,20358,744,37807,42801,1600,1480,2017,Auto,15387,15387,84,2,68800,
BMW 5 Series 535i Sunroof (New 10-yr COE),Luxury Sedan,10-Jun-11,10yrs  COE left),10070,82000,2362,N.A,N.A,2979,1700,2010,Auto,62891,62891,225,1,100800,
Lamborghini Gallardo Spyder LP560-4,Sports Car,31-May-13,1yr 11mths 24days COE left),99860,35000,5834,152625,91910,5204,1550,2012,Auto,244400,244400,412,5,320000,
Honda Vezel 1.5A X,SUV,14-Jul-16,5yrs 1mth 7days COE left),10700,78000,682,35960,55200,1496,1190,2015,Auto,20272,10381,96,1,59800,
MINI Cooper Cabriolet 1.6A (COE till 08/2030),Sports Car,27-Oct-10,9yrs 2mths 25days COE left),7990,72000,816,29747,32190,1598,1205,2010,Auto,26540,26540,90,3,73800,
Kia Cerato K3 1.6A,Mid-Sized Sedan,11-Jul-17,6yrs 1mth 4days COE left),9070,89000,738,35843,42801,1591,1295,2017,Auto,13002,13002,95,1,61800,
Audi R8 Spyder 4.2A (New 10-yr COE),Sports Car,30-Sep-11,10yrs  COE left),23870,46000,4206,N.A,N.A,4163,1740,2011,Auto,159977,159977,316,3,238800,
Honda Civic 2.0M Si (COE till 08/2027),Mid-Sized Sedan,25-Aug-07,6yrs 2mths 18days COE left),12940,N.A,1694,31700,50972,1998,1282,2007,Manual,19922,21915,114,4,80500,
Toyota Corolla Altis 1.6A Classic,Mid-Sized Sedan,1-Jun-16,4yrs 11mths 25days COE left),N.A,N.A,742,N.A,47020,1598,1205,2016,Auto,17982,17982,90,1,N.A,
Toyota Wish 1.8A,MPV,8-Dec-14,3yrs 6mths 1day COE left),N.A,N.A,976,N.A,72890,1798,1360,2014,Auto,23453,19835,105,2,N.A,
Honda Jazz 1.3A,Hatchback,18-Apr-19,7yrs 10mths 11days COE left),8390,31108,578,24998,26301,1318,1052,2019,Auto,15738,5738,73,1,68888,
Hyundai Starex 2.5A CRDi (COE till 04/2024),Van,9-Apr-09,2yrs 10mths 2days COE left),N.A,N.A,N.A,N.A,13380,2497,1980,2009,Auto,N.A,24600,1230,2,N.A,
Mercedes-Benz S-Class S500L,Luxury Sedan,26-Jan-15,3yrs 7mths 19days COE left),N.A,N.A,4988,N.A,70890,4663,2015,2014,Auto,131259,208267,335,1,N.A,
Toyota Corolla Altis 1.6A Classic,Mid-Sized Sedan,22-Dec-15,4yrs 6mths 15days COE left),N.A,N.A,742,N.A,56989,1598,1205,2015,Auto,17804,17804,90,1,N.A,
Toyota Harrier 2.4A (COE till 06/2021),SUV,18-Dec-06,24days COE left),N.A,N.A,2457,N.A,24240,2362,1600,2006,Auto,31338,34472,118,3,N.A,
Toyota Corolla Altis 1.6A Classic,Mid-Sized Sedan,22-Apr-16,4yrs 10mths 15days COE left),10190,N.A,742,35654,47300,1598,1205,2016,Auto,17982,17982,90,1,58699,
BMW 7 Series 740Li Sunroof,Luxury Sedan,2-Sep-17,6yrs 2mths 26days COE left),N.A,N.A,2384,N.A,51000,2998,1770,2017,Auto,95140,143252,240,1,N.A,
Mercedes-Benz GLA-Class GLA180,SUV,15-Feb-17,5yrs 8mths 8days COE left),N.A,N.A,740,N.A,49751,1595,1435,2016,Auto,28948,27528,90,1,N.A,
Hyundai Avante 1.6A GLS Elite,Mid-Sized Sedan,4-Feb-20,8yrs 7mths 28days COE left),8740,10000,738,43867,35010,1591,1345,2019,Auto,18025,18025,93,1,84800,
Mazda 6 2.0A,Luxury Sedan,30-Oct-15,4yrs 4mths 23days COE left),12660,85000,1210,39830,61010,1998,1454,2015,Auto,18608,18608,121,2,65018,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,17-Aug-16,5yrs 2mths 10days COE left),N.A,N.A,740,N.A,51010,1595,1425,2016,Auto,35663,36929,115,1,N.A,
Mercedes-Benz A-Class A180 Style,Hatchback,29-Jul-16,5yrs 1mth 22days COE left),N.A,N.A,740,N.A,47020,1595,1395,2016,Auto,23217,19504,90,1,N.A,
Toyota Estima 2.4A Aeras (COE till 12/2021),MPV,12-Dec-06,6mths 5days COE left),N.A,N.A,2457,N.A,27594,2362,1770,2006,Auto,31379,34517,125,3,N.A,
Honda Vezel 1.5A X Honda Sensing,SUV,30-Jun-18,7yrs 23days COE left),9970,49000,682,33554,34400,1496,1190,2018,Auto,21863,12609,96,1,76800,
Mercedes-Benz C-Class C180,Luxury Sedan,11-Jul-13,2yrs 1mth 4days COE left),14850,66000,740,32439,64839,1595,1485,2013,Auto,31746,31445,115,4,46800,
Nissan Cabstar,Truck,31-Jul-17,6yrs 1mth 24days COE left),8110,N.A,N.A,24733,40212,2953,1800,2016,Manual,N.A,26468,1324,2,49888,
Toyota Wish 1.8A,MPV,31-Oct-16,5yrs 4mths 24days COE left),10700,68246,976,45443,56410,1798,1360,2016,Auto,19955,19955,105,1,67800,
Toyota Dyna 150 3.0M,Truck,9-Feb-18,6yrs 8mths 2days COE left),10000,55000,N.A,22776,34099,2982,1800,2017,Manual,N.A,31823,1592,2,66800,
Porsche 911 Gemballa (COE till 01/2024),Sports Car,24-Feb-84,2yrs 7mths 25days COE left),N.A,N.A,N.A,N.A,82333,2994,N.A,1982,Auto,N.A,6,N.A,N.A,N.A,
Hyundai Elantra 1.6A Elite,Mid-Sized Sedan,29-Jun-18,7yrs 22days COE left),8590,51358,738,34723,34110,1591,1345,2018,Auto,14162,14162,93,1,67800,
Toyota Hiace 3.0M,Van,16-Sep-19,8yrs 3mths 9days COE left),8910,24230,N.A,17669,21334,2982,1700,2019,Manual,N.A,28138,1407,1,73800,
BMW 5 Series 520i Highline,Luxury Sedan,10-Jun-13,2yrs 3days COE left),16060,133000,1210,40697,66701,1997,1610,2013,Auto,41791,45508,135,1,55000,
Nissan GTR 3.8A (COE till 06/2028),Sports Car,24-Jun-08,7yrs 17days COE left),28330,N.A,4727,26732,37906,3799,1740,2008,Auto,83076,91384,353,4,199800,
Honda Fit 1.3A G F-Package,Hatchback,20-Aug-19,8yrs 2mths 13days COE left),N.A,N.A,578,N.A,26667,1317,1030,2019,Auto,16043,6043,73,1,N.A,
Volkswagen Golf 1.2A TSI,Hatchback,21-Mar-16,4yrs 9mths 14days COE left),9540,68000,508,27296,45000,1197,1229,2015,Auto,18208,8208,81,1,49800,
Mitsubishi Attrage 1.2A,Mid-Sized Sedan,3-Mar-20,8yrs 8mths 24days COE left),7400,12000,506,32599,32999,1193,940,2019,Auto,13990,5000,59,1,67200,
Volkswagen Caddy 1.6M TDI,Van,31-Jul-15,4yrs 1mth 24days COE left),8630,N.A,N.A,20794,50098,1598,1420,2015,Manual,N.A,22199,1110,1,35800,
Hyundai Avante 1.6A (COE till 04/2024),Mid-Sized Sedan,15-Apr-09,2yrs 10mths 8days COE left),7000,143000,959,7480,13088,1591,1264,2009,Auto,11802,11802,89,5,20000,
Kia Cerato 1.6A SX Sunroof,Mid-Sized Sedan,3-Jan-19,7yrs 6mths 27days COE left),9070,28000,738,32937,25556,1591,1287,2018,Auto,18084,18084,93,1,77800,
Toyota Harrier 2.0A G-Grade Turbo,SUV,2-Apr-19,7yrs 9mths 26days COE left),13550,50000,1210,55304,33689,1998,1695,2018,Auto,33306,38629,170,1,125300,
Mazda 3 HB 1.5A Deluxe,Hatchback,20-Nov-18,7yrs 5mths 13days COE left),9630,16294,682,34527,28199,1496,1329,2018,Auto,17987,17987,88,1,80800,
Porsche Cayman S 3.4A PDK,Sports Car,11-Jun-14,3yrs 4days COE left),N.A,N.A,3068,N.A,67304,3436,1425,2013,Auto,103467,158241,239,3,N.A,
BMW 5 Series 520i Highline (New 10-yr COE),Luxury Sedan,31-Jan-12,10yrs  COE left),9570,100000,1210,N.A,N.A,1997,1610,2011,Auto,43538,43538,135,1,95800,
Mercedes-Benz E-Class E200 CGI (COE till 05/2030),Luxury Sedan,3-May-10,8yrs 10mths 26days COE left),8280,N.A,1169,29908,33568,1796,1615,2010,Auto,52895,52895,135,4,73800,
Honda Fit 1.3A G,Hatchback,13-Jul-16,5yrs 1mth 6days COE left),8920,41748,578,33452,52301,1317,1020,2016,Auto,14029,9029,73,1,50000,
Kia Cerato K3 1.6A EX,Mid-Sized Sedan,2-Dec-15,4yrs 5mths 25days COE left),9460,92000,738,35395,56001,1591,1295,2015,Auto,14640,14640,95,2,49800,
Honda Jazz 1.3A L (COE till 12/2023),Hatchback,24-Dec-08,2yrs 6mths 17days COE left),N.A,N.A,767,N.A,13786,1339,1060,2008,Auto,19038,19038,73,4,N.A,
Toyota Estima 2.4A Aeras Premium Moonroof,MPV,1-Jun-17,5yrs 11mths 25days COE left),15680,66103,1638,64264,55000,2362,1820,2016,Auto,35579,41811,125,1,114800,
MINI Cooper 1.5A,Hatchback,24-Jan-17,5yrs 7mths 17days COE left),14440,38000,684,42679,56000,1499,1115,2016,Auto,23491,14888,100,1,88800,
Mercedes-Benz E-Class E280 (COE till 04/2027),Luxury Sedan,10-Apr-07,5yrs 10mths 3days COE left),9500,206930,3573,30393,52008,2997,1600,2007,Auto,60662,66729,170,4,55500,
Nissan X-Trail 2.0A Premium 7-Seater Sunroof,SUV,31-Oct-16,5yrs 4mths 24days COE left),11210,122000,1210,48865,56410,1997,1626,2016,Auto,23227,24518,106,1,72800,
Mercedes-Benz E-Class E200 Avantgarde,Luxury Sedan,30-Apr-18,6yrs 10mths 23days COE left),N.A,N.A,1202,N.A,39000,1991,1605,2018,Auto,55451,71812,135,1,N.A,
Toyota Camry 2.4A (COE till 04/2029),Luxury Sedan,17-Aug-09,7yrs 10mths 24days COE left),6170,130000,1966,27989,35411,2362,1540,2009,Auto,29264,29264,123,3,48800,
Honda Fit 1.3A G (COE till 04/2029),Hatchback,24-Jun-09,7yrs 10mths 24days COE left),N.A,N.A,708,N.A,26175,1339,1010,2009,Auto,14583,14583,73,1,N.A,
Toyota Harrier 2.0A Premium Panoramic,SUV,19-Apr-16,4yrs 10mths 12days COE left),14090,78500,1196,45659,50089,1986,1610,2016,Auto,30993,30391,111,1,83800,
BMW X1 sDrive18i,SUV,11-Aug-17,6yrs 2mths 4days COE left),14240,63113,684,54592,50001,1499,1430,2017,Auto,31845,31583,100,1,103800,
Toyota Harrier 2.0A M-Grade Turbo,SUV,30-Jan-20,8yrs 7mths 23days COE left),N.A,N.A,1210,N.A,37705,1998,1695,2019,Auto,30808,35132,170,1,N.A,
Lexus ES250 Executive Sunroof,Luxury Sedan,1-Apr-19,7yrs 9mths 25days COE left),18130,19800,1784,66818,39401,2487,1620,2018,Auto,39999,47999,152,1,165800,
Suzuki Swift Sport 1.6M (COE till 08/2023),Hatchback,27-Aug-08,2yrs 2mths 20days COE left),8010,136347,957,7599,17099,1586,1090,2008,Manual,12248,12248,92,5,17800,
Mazda 3 1.6A SP Luxury (COE till 11/2023),Mid-Sized Sedan,1-Dec-08,2yrs 5mths 24days COE left),N.A,N.A,965,N.A,14835,1598,1235,2008,Auto,16857,13305,79,6,N.A,
Honda Stream 1.8A RSZ (COE till 07/2023),MPV,24-Jul-08,2yrs 1mth 17days COE left),N.A,N.A,1271,N.A,18444,1799,1370,2008,Auto,20074,20074,103,4,N.A,
Mercedes-Benz GLC-Class GLC250 Coupe AMG Line,SUV,26-Sep-17,6yrs 3mths 19days COE left),N.A,N.A,1202,N.A,53711,1991,1785,2017,Auto,51121,64018,155,1,N.A,
BMW 5 Series 523i Highline (New 10-yr COE),Luxury Sedan,29-Jul-11,10yrs  COE left),N.A,N.A,1796,N.A,N.A,2497,1650,2011,Auto,40299,40299,150,1,N.A,
Toyota Vios 1.5A E (COE till 04/2024),Mid-Sized Sedan,23-Jun-09,2yrs 10mths 24days COE left),N.A,N.A,821,N.A,13088,1497,1095,2009,Auto,12468,12468,80,4,N.A,
Kia Cerato Forte 1.6A EX (COE till 02/2025),Mid-Sized Sedan,3-Mar-10,3yrs 8mths 22days COE left),N.A,N.A,886,N.A,16519,1591,1251,2010,Auto,11430,11430,92,2,N.A,
BMW 5 Series 523i (New 10-yr COE),Luxury Sedan,31-Aug-11,10yrs  COE left),N.A,N.A,1796,N.A,N.A,2497,1650,2011,Auto,43492,43492,150,1,N.A,
Toyota Vios 1.5A E (New 5-yr COE),Mid-Sized Sedan,27-Jun-11,5yrs  COE left),7360,115000,684,N.A,N.A,1497,1095,2011,Auto,11356,11356,80,3,36800,
Toyota Corolla Altis 1.6A (COE till 04/2029),Mid-Sized Sedan,13-Aug-09,7yrs 10mths 24days COE left),6300,122514,890,20689,26175,1598,1195,2009,Auto,17853,17853,80,1,49800,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,26-Aug-19,8yrs 2mths 19days COE left),N.A,N.A,740,N.A,39406,1595,1490,2019,Auto,36204,42686,115,1,N.A,
BMW M Series M5 Sunroof,Sports Car,26-Mar-13,1yr 9mths 19days COE left),55330,85000,4568,88791,58090,4395,1870,2012,Auto,94681,142426,412,1,170800,
Mazda 5 2.0A Sunroof,MPV,21-Sep-17,6yrs 3mths 14days COE left),9860,63500,1210,43989,49000,1998,1532,2017,Auto,17537,17537,111,3,70800,
Mazda 5 2.0A Sunroof,MPV,5-Aug-16,5yrs 1mth 29days COE left),10650,35500,1210,45454,57501,1998,1535,2016,Auto,20747,21046,111,1,65500,
Mitsubishi Eclipse Cross 1.5A Sunroof,SUV,30-May-18,6yrs 11mths 23days COE left),11620,40000,684,46824,37330,1499,1490,2018,Auto,25480,27672,120,1,94988,
Toyota Harrier 2.0A Premium Panoramic,SUV,15-May-17,5yrs 11mths 8days COE left),13990,N.A,1196,56511,55414,1986,1610,2016,Auto,31758,31462,111,1,98800,
Volkswagen Passat 1.8A TSI Highline Sunroof,Luxury Sedan,26-Oct-16,5yrs 4mths 19days COE left),N.A,N.A,976,N.A,55501,1798,1480,2015,Auto,31455,31037,132,2,N.A,
MINI Cooper S 1.6A (COE till 07/2028),Sports Car,11-Jul-08,7yrs 1mth 4days COE left),N.A,N.A,965,N.A,37165,1598,1155,2008,Auto,36972,36972,128,2,N.A,
Mercedes-Benz A-Class A180,Hatchback,4-Jan-16,4yrs 6mths 28days COE left),12280,98000,740,38716,55399,1595,1395,2015,Auto,22896,19055,90,2,65800,
Mercedes-Benz CLA-Class CLA180,Luxury Sedan,2-Feb-16,4yrs 7mths 26days COE left),15160,79000,740,39358,45002,1595,1430,2015,Auto,28046,26265,90,1,83800,
Mitsubishi Lancer 1.6A GLX Sports (COE till 05/2023),Mid-Sized Sedan,30-May-08,1yr 11mths 23days COE left),N.A,N.A,954,N.A,19096,1584,1162,2008,Auto,12533,12533,79,4,N.A,
Nissan NV200 1.5M,Van,23-May-17,5yrs 11mths 16days COE left),7850,N.A,N.A,15518,26029,1461,1260,2016,Manual,N.A,20122,1007,2,46800,
Aston Martin V8 Vantage S Coupe 4.7A,Sports Car,22-Jun-17,6yrs 15days COE left),40550,36052,5100,185998,50526,4735,1610,2015,Auto,130912,207642,320,2,348888,
Lexus ES250 Luxury Sunroof,Luxury Sedan,10-May-18,6yrs 11mths 3days COE left),15900,61000,1792,63955,39000,2494,1615,2017,Auto,40888,49244,135,1,134800,
Honda Vezel 1.5A X Honda Sensing,SUV,20-Jun-16,5yrs 13days COE left),9900,N.A,682,34410,53694,1496,1190,2015,Auto,19809,9809,96,1,54800,
BMW 3 Series 318i Sunroof (COE till 04/2026),Luxury Sedan,15-Jul-11,4yrs 10mths 24days COE left),9180,128000,1208,23191,23658,1995,1390,2011,Auto,30928,30928,100,4,45000,
Honda Fit 1.3A G F-Package (OPC),Hatchback,28-Feb-19,7yrs 8mths 21days COE left),6750,32000,78,11274,9301,1317,1030,2018,Auto,15440,5440,73,1,54888,
Honda Jazz 1.3A L (New 5-yr COE),Hatchback,9-Jun-11,5yrs  COE left),7960,119016,590,N.A,N.A,1339,1090,2009,Auto,19331,19331,73,4,39800,
Volvo XC90 T5 Momentum,SUV,21-Oct-16,5yrs 4mths 14days COE left),22100,76000,1176,87355,56410,1969,2053,2016,Auto,57802,76044,187,2,156800,
Toyota Camry 2.5A,Luxury Sedan,15-Dec-16,5yrs 6mths 8days COE left),10980,106746,1792,51222,46229,2494,1475,2016,Auto,30167,34234,133,1,77800,
Volvo S60 T2,Luxury Sedan,29-Jun-18,7yrs 22days COE left),N.A,N.A,684,N.A,38700,1498,1558,2018,Auto,25458,27642,90,2,N.A,
Hyundai Avante 1.6A S (COE till 06/2024),Mid-Sized Sedan,14-Jul-09,3yrs 24days COE left),10100,149819,886,9156,14920,1591,1264,2009,Auto,11278,8600,89,3,30998,
Mercedes-Benz A-Class A200,Hatchback,12-Jun-13,2yrs 5days COE left),N.A,N.A,740,N.A,64839,1595,1395,2013,Auto,24690,16566,115,1,N.A,
Nissan Qashqai 1.2A DIG-T Premium,SUV,13-Feb-15,3yrs 8mths 6days COE left),11190,88205,508,28980,62002,1197,1285,2014,Auto,19382,9382,85,1,45998,
BMW X3 xDrive30i M-Sport,SUV,8-Oct-18,7yrs 4mths 1day COE left),20720,37000,1210,70796,31801,1998,1715,2018,Auto,50726,63307,185,2,183800,
Subaru Forester 2.0i-L Sunroof,SUV,31-Dec-18,7yrs 6mths 24days COE left),10840,48150,1208,33517,31809,1995,1591,2018,Auto,13438,13438,110,1,88800,
Honda HR-V 1.5A DX,SUV,28-Feb-17,5yrs 8mths 21days COE left),9650,90000,682,39301,48401,1496,1185,2016,Auto,20295,15413,96,1,63000,
Honda Stream 1.8A (COE till 09/2023),MPV,16-Sep-08,2yrs 3mths 9days COE left),8700,172011,1271,7599,16689,1799,1370,2008,Auto,19892,19892,103,3,19800,
Jaguar XE 2.0A Prestige,Luxury Sedan,31-Mar-17,5yrs 9mths 24days COE left),13480,44000,1212,63477,54000,1999,1585,2016,Auto,36255,42757,147,1,99800,
Mercedes-Benz CLA-Class CLA180,Luxury Sedan,12-Oct-16,5yrs 4mths 5days COE left),14910,98000,740,46284,50000,1595,1430,2016,Auto,27886,26041,90,1,92800,
Mercedes-Benz C-Class C180 Coupe,Sports Car,17-May-16,4yrs 11mths 10days COE left),N.A,N.A,740,N.A,38610,1595,1475,2016,Auto,40122,43171,115,2,N.A,
Saab 9-3 SportCombi 2.0TS Linear (COE till 07/2028),Stationwagon,31-Jul-08,7yrs 1mth 24days COE left),7380,N.A,1573,26388,36888,1998,1500,2008,Auto,34621,34621,110,4,52800,
Toyota Harrier 2.0A G-Grade Turbo Panoramic,SUV,29-Jul-19,8yrs 1mth 22days COE left),13960,25339,1210,63216,42002,1998,1695,2019,Auto,35783,42097,170,1,134800,
Toyota Vios 1.5A E (COE till 05/2023),Mid-Sized Sedan,28-May-08,1yr 11mths 21days COE left),N.A,N.A,889,N.A,19096,1497,1095,2008,Auto,12344,12344,80,2,N.A,
BMW 5 Series 520i,Luxury Sedan,30-Nov-15,4yrs 5mths 23days COE left),16070,45300,1210,60369,60689,1997,1615,2015,Auto,41039,49455,135,2,96800,
Toyota Corolla Altis 1.6A Elegance,Mid-Sized Sedan,3-Mar-16,4yrs 8mths 24days COE left),10490,81100,742,34093,43000,1598,1205,2015,Auto,19589,19589,90,1,59500,
Toyota Corolla Axio 1.5A X (COE till 11/2027),Mid-Sized Sedan,11-May-09,6yrs 5mths 24days COE left),6920,122880,818,27244,41994,1496,1130,2008,Auto,15250,15250,81,1,44888,
Kia Cerato K3 1.6A,Mid-Sized Sedan,14-Jun-18,7yrs 7days COE left),N.A,N.A,738,N.A,38941,1591,1295,2017,Auto,12606,12606,95,1,N.A,
Mercedes-Benz CLA-Class CLA200 AMG Line,Luxury Sedan,9-Jan-14,2yrs 7mths 2days COE left),18010,108189,740,36566,85000,1595,1430,2013,Auto,30161,24226,115,1,58800,
Mercedes-Benz A-Class A45 AMG 4MATIC+,Hatchback,1-Mar-17,5yrs 8mths 22days COE left),27720,35000,1202,76712,52807,1991,1555,2016,Auto,49934,61908,280,2,189900,
Mazda 3 1.5A Sunroof,Mid-Sized Sedan,31-Aug-17,6yrs 2mths 24days COE left),9110,48000,682,36439,46489,1496,1310,2017,Auto,14934,9934,88,2,61800,
BMW X1 sDrive18i,SUV,14-Jun-19,8yrs 7days COE left),13930,37056,684,63397,39728,1499,1430,2019,Auto,35730,42022,103,1,132800,
Audi A4 2.0A TFSI S-tronic,Luxury Sedan,24-Apr-18,6yrs 10mths 17days COE left),14000,54339,1194,54987,37605,1984,1480,2018,Auto,33425,38795,140,1,115800,
Mitsubishi Outlander 2.0A,SUV,20-Sep-19,8yrs 3mths 13days COE left),11430,28000,1210,49313,36001,1998,1480,2019,Auto,24244,25942,110,1,107800,
BMW 6 Series 640i Cabriolet (New 10-yr COE),Sports Car,5-Aug-11,10yrs  COE left),N.A,N.A,2362,N.A,N.A,2979,1915,2011,Auto,84588,84588,235,3,N.A,
